sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
2822,496,186,230305,76768,4.30733,2.5135,0,2.4755,310,66,60,0.012922,7,682,307073,0,0,464.324,896,26.7,98,80,143,82,74,32,0.24,2,2
2823,496,186,203376,67792,4.87767,2.978,0,2.904,310,66,60,0.014633,7,682,271168,0,0,410.032,2989,27.3,98,86,145,87,88,16,0.2,2,2
2824,496,186,268374,89458,3.69633,2.099,0,2.065,310,66,60,0.011089,7,682,357832,0,0,541.077,7240,27.1,98,83,134,79,79,23,0.22,2,2
2825,496,186,212374,70791,4.671,2.903,0,2.771,310,66,60,0.014013,7,682,283166,0,0,428.174,7707,27.8,97,74,142,72,70,11,0.12,1,2
2826,496,186,251755,83918,3.94033,3.449,0,3.415,310,66,60,0.011821,7,682,335674,0,0,507.571,15194,26.9,98,73,148,84,73,19,0.3,2,2
2827,496,186,256906,85635,3.86133,3.248,0,3.178,310,66,60,0.011584,7,682,342541,0,0,517.956,5481,24.8,98,75,135,75,78,26,0.16,2,2
2828,496,186,208170,69390,4.76533,3.548,0,3.504,310,66,60,0.014296,7,682,277560,0,0,419.698,11364,28.1,98,73,148,84,73,19,0.3,2,2
2829,496,186,219372,73124,4.522,2.8495,0,2.8335,310,66,60,0.013566,7,682,292496,0,0,442.282,259,28.4,98,84,138,78,81,20,0.16,1,1
2830,496,186,276451,92150,3.58833,2.4205,0,2.3795,310,66,60,0.010765,7,682,368602,0,0,557.362,7651,27.6,98,94,142,72,77,16,0.18,2,2
2831,496,186,316933,105644,3.13,1.7515,0,1.7345,310,66,60,0.00939,7,682,422577,0,0,638.978,3032,27.2,98,84,145,87,84,15,0.24,2,2
2832,496,186,260504,86835,3.808,2.2575,0,2.2175,310,66,60,0.011424,7,682,347339,0,0,525.21,8264,26.6,99,72,142,72,71,26,0.36,2,2
2833,496,186,188952,62984,5.25,1.931,0,1.889,310,66,60,0.01575,7,682,251936,0,0,380.952,11370,28.1,98,73,148,84,73,19,0.3,2,2
2834,496,186,84968,28323,11.675,2.116,0,2.035,310,66,60,0.035025,7,682,113290,0,0,171.306,4825,25.2,100,77,135,75,80,18,0.34,2,2
2835,496,186,69151,23050,14.3453,10.874,0,10.767,310,66,60,0.043036,7,682,92202,0,0,139.418,5838,25.5,99,78,138,83,69,17,0.42,2,2
2836,496,186,249937,83312,3.969,2.622,0,2.553,310,66,60,0.011907,7,682,333249,0,0,503.905,7284,27.3,98,73,134,79,75,15,0.28,2,2
2837,496,186,304575,101525,3.257,2.491,0,2.45,310,66,60,0.009771,7,682,406100,0,0,614.062,13953,25.9,98,73,148,84,73,19,0.3,1,2
2838,496,186,320482,106827,3.09533,2.1725,0,2.1295,310,66,60,0.009286,7,682,427310,0,0,646.134,11457,28.2,98,73,148,84,73,19,0.3,2,2
2839,496,186,246705,82235,4.021,2.6305,0,2.4995,310,66,60,0.012063,7,682,328940,0,0,497.389,16218,27.7,98,73,148,84,73,19,0.3,2,2
2840,496,186,229949,76650,4.314,2.486,0,2.468,310,66,60,0.012942,7,682,306599,0,0,463.607,2839,27.3,98,81,145,87,52,10,0.3,2,2
2841,496,186,21629,7210,45.8647,44.515,0,44.417,310,66,60,0.137594,7,682,28838,0,0,43.607,15085,27.2,98,73,148,84,73,19,0.3,0,0
2842,496,186,21318,7106,46.5337,42.2095,0,42.0275,310,66,60,0.139601,7,682,28424,0,0,42.98,9847,26.6,95,72,142,72,71,26,0.36,0,0
2843,496,186,234349,78116,4.233,2.3645,0,2.3035,310,66,60,0.012699,7,682,312466,0,0,472.478,14823,26.8,98,73,148,84,73,19,0.3,2,2
2844,496,186,205426,68475,4.829,3.3115,0,3.2455,310,66,60,0.014487,7,682,273901,0,0,414.164,2297,27.2,98,86,144,78,88,20,0.1,2,2
2845,496,186,40552,13517,24.4627,2.375,0,2.339,310,66,60,0.073388,7,682,54069,0,0,81.757,10431,27.9,97,83,147,85,82,19,0.14,2,2
2846,496,186,46874,15625,21.163,2.965,0,2.854,310,66,60,0.063489,7,682,62499,0,0,94.505,8596,26.6,99,72,142,72,71,26,0.36,2,2
2847,496,186,183794,61265,5.39733,1.9955,0,1.8595,310,66,60,0.016192,7,682,245059,0,0,370.553,10799,28.4,95,82,147,85,79,0,0.2,2,2
2848,496,186,193247,64416,5.13333,2.434,0,2.394,310,66,60,0.0154,7,682,257662,0,0,389.61,9976,26.8,99,72,142,72,71,26,0.36,2,2
2849,496,186,263783,87928,3.76067,2.196,0,2.161,310,66,60,0.011282,7,682,351711,0,0,531.821,4288,26.3,98,67,143,78,58,11,0.12,2,2
2850,496,186,207996,69332,4.76933,3.2805,0,3.2375,310,66,60,0.014308,7,682,277327,0,0,419.346,4261,26.4,98,77,143,78,72,15,0.14,2,2
2851,496,186,247794,82598,4.00333,2.525,0,2.489,310,66,60,0.01201,7,682,330391,0,0,499.584,12498,27.8,98,73,148,84,73,19,0.3,2,2
2852,496,186,41079,13693,24.1483,1.8375,0,1.8175,310,66,60,0.072445,7,682,54773,0,0,82.821,10216,26.8,99,72,142,72,71,26,0.36,2,2
2853,496,186,19532,6511,50.789,50.539,0,50.48,310,66,60,0.152367,7,682,26042,0,0,39.379,8043,27.3,99,72,142,72,71,26,0.36,0,0
2854,496,186,260618,86873,3.80633,1.817,0,1.686,310,66,60,0.011419,7,682,347491,0,0,525.44,5054,24.4,98,84,135,75,84,23,0.26,2,2
2855,496,186,262295,87432,3.782,2.2055,0,2.1405,310,66,60,0.011346,7,682,349727,0,0,528.821,8908,26.7,99,72,142,72,71,26,0.36,2,2
2856,496,186,86668,28889,11.446,2.098,0,2.061,310,66,60,0.034338,7,682,115557,0,0,174.734,8590,26.6,99,72,142,72,71,26,0.36,2,2
2857,496,186,233046,77682,4.25667,2.471,0,2.453,310,66,60,0.01277,7,682,310728,0,0,469.851,10554,28.1,92,124,147,85,70,34,0.2,2,2
2858,496,186,267002,89001,3.71533,2.1425,0,2.0855,310,66,60,0.011146,7,682,356002,0,0,538.31,15152,26.9,98,73,148,84,73,19,0.3,2,2
2859,496,186,300272,100091,3.30367,2.003,0,1.897,310,66,60,0.009911,7,682,400363,0,0,605.388,6756,26.4,98,71,134,79,69,35,0.26,2,2
2860,496,186,14328,4776,69.2367,54.3515,0,54.3335,310,66,60,0.20771,7,682,19104,0,0,28.886,14590,26.7,98,73,148,84,73,19,0.3,0,0
2861,496,186,253492,84497,3.91333,2.4005,0,2.3655,310,66,60,0.01174,7,682,337990,0,0,511.073,5714,25.3,98,75,138,83,76,28,0.2,2,2
2862,496,186,240291,80097,4.12833,2.8075,0,2.7405,310,66,60,0.012385,7,682,320388,0,0,484.457,6731,26.3,98,70,134,79,63,26,0.14,2,2
2863,496,186,234941,78314,4.22233,2.8975,0,2.8285,310,66,60,0.012667,7,682,313255,0,0,473.672,11271,28.4,98,73,148,84,73,19,0.3,2,2
2864,496,186,249916,83305,3.96933,2.4655,0,2.4075,310,66,60,0.011908,7,682,333221,0,0,503.863,15537,27.2,98,73,148,84,73,19,0.3,2,2
2865,496,186,217799,72600,4.55467,2.801,0,2.797,310,66,60,0.013664,7,682,290398,0,0,439.11,4211,26.3,96,91,143,78,81,16,0.14,1,1
2866,496,186,112761,37587,8.79733,3.0315,0,3.0245,310,66,60,0.026392,7,682,150349,0,0,227.342,2996,27.3,97,84,145,87,82,14,0.2,2,2
2867,496,186,256132,85377,3.873,2.3295,0,2.3115,310,66,60,0.011619,7,682,341510,0,0,516.396,12446,27.8,98,73,148,84,73,19,0.3,2,2
2868,496,186,21462,7154,46.221,44.002,0,43.899,310,66,60,0.138663,7,682,28616,0,0,43.27,11469,28.1,98,82,148,84,82,19,0.3,0,0
2869,496,186,267458,89153,3.709,2.6025,0,2.5675,310,66,60,0.011127,7,682,356610,0,0,539.229,10454,27.9,97,74,147,85,74,11,0.16,2,2
2870,496,186,260185,86728,3.81267,1.8175,0,1.7515,310,66,60,0.011438,7,682,346914,0,0,524.567,7397,27.5,98,73,134,79,70,15,0.28,2,2
2871,496,186,20610,6870,48.132,48.329,0,48.224,310,66,60,0.144396,7,682,27480,0,0,41.552,10034,26.9,99,80,142,80,71,26,0.36,0,0
2872,496,186,223356,74452,4.44133,2.705,0,2.663,310,66,60,0.013324,7,682,297808,0,0,450.315,16302,27.7,98,73,148,84,73,19,0.3,1,2
2873,496,186,224706,74902,4.41467,2.744,0,2.611,310,66,60,0.013244,7,682,299607,0,0,453.035,6998,26.6,98,70,134,79,67,15,0.2,2,2
2874,496,186,261764,87255,3.78967,2.207,0,2.189,310,66,60,0.011369,7,682,349019,0,0,527.751,9149,26.9,99,72,142,72,71,26,0.36,2,2
2875,496,186,11796,3932,84.0977,48.473,0,48.436,310,66,60,0.252293,7,682,15728,0,0,23.782,15785,27.4,98,78,148,84,78,19,0.3,0,0
2876,496,186,234294,78098,4.234,2.463,0,2.395,310,66,60,0.012702,7,682,312392,0,0,472.367,4902,24.7,98,75,135,75,75,23,0.26,2,2
2877,496,186,266738,88913,3.719,2.622,0,2.587,310,66,60,0.011157,7,682,355651,0,0,537.779,4272,26.3,98,76,143,78,71,18,0.18,2,2
2878,496,186,276477,92159,3.588,2.0835,0,2.0415,310,66,60,0.010764,7,682,368636,0,0,557.414,13222,27.4,98,73,148,84,73,19,0.3,2,2
2879,496,186,241460,80487,4.10833,2.7,0,2.666,310,66,60,0.012325,7,682,321947,0,0,486.815,4270,26.4,98,76,143,78,69,18,0.18,2,2
2880,496,186,298077,99359,3.328,2.1825,0,2.1495,310,66,60,0.009984,7,682,397436,0,0,600.962,4681,25.1,99,74,135,75,72,22,0.24,2,2
2881,496,186,239094,79698,4.149,2.723,0,2.689,310,66,60,0.012447,7,682,318792,0,0,482.044,14578,26.5,98,73,148,84,73,19,0.3,2,2
2882,496,186,284051,94684,3.49233,2.727,0,2.722,310,66,60,0.010477,7,682,378734,0,0,572.683,5758,25.3,98,71,138,83,73,20,0.08,2,2
2883,496,186,251883,83961,3.93833,2.4905,0,2.3865,310,66,60,0.011815,7,682,335844,0,0,507.829,9658,26.7,99,72,142,72,71,26,0.36,2,2
2884,496,186,15472,5157,64.114,66.8765,0,66.7725,310,66,60,0.192342,7,682,20630,0,0,31.194,8564,26.5,99,84,142,84,71,26,0.36,0,0
2885,496,186,219146,73049,4.52667,2.338,0,2.295,310,66,60,0.01358,7,682,292194,0,0,441.826,1041,26.9,98,84,143,82,84,25,0.2,2,2
2886,496,186,162561,54187,6.10233,5.4895,0,5.4555,310,66,60,0.018307,7,682,216748,0,0,327.743,7670,27.6,97,79,142,72,77,21,0.12,2,2
2887,496,186,257573,85858,3.85133,2.2425,0,2.2085,310,66,60,0.011554,7,682,343431,0,0,519.301,9403,26.8,99,72,142,72,71,26,0.36,2,2
2888,806,252,18333,5372,70.3632,91.632,0,129.533,310,66,60,0.281453,9,1058,23706,1,16.6667,28.424,4424,25.9,97,82,143,78,82,14,0.14,2,2
2889,496,186,269346,89782,3.683,2.0785,0,2.0195,310,66,60,0.011049,7,682,359128,0,0,543.036,8439,26.7,99,72,142,72,71,26,0.36,2,2
2890,496,186,43530,14510,22.789,1.9675,0,1.9215,310,66,60,0.068367,7,682,58040,0,0,87.762,8381,26.8,99,72,142,72,71,26,0.36,2,2
2891,496,186,252033,84011,3.936,2.5055,0,2.4015,310,66,60,0.011808,7,682,336043,0,0,508.13,6852,26.4,97,73,134,79,73,16,0.3,2,2
2892,496,186,312671,104224,3.17267,1.8125,0,1.7785,310,66,60,0.009518,7,682,416894,0,0,630.385,15456,27.2,98,73,148,84,73,19,0.3,2,2
2893,496,186,249727,83242,3.97233,2.511,0,2.475,310,66,60,0.011917,7,682,332970,0,0,503.482,5050,24.4,98,82,135,75,82,15,0.2,2,2
2894,496,186,248435,82812,3.993,3.151,0,3.085,310,66,60,0.011979,7,682,331246,0,0,500.877,10639,28.4,95,75,147,85,80,0,0.3,2,2
2895,496,186,57130,19043,17.364,1.8075,0,1.7435,310,66,60,0.052092,7,682,76173,0,0,115.181,7584,27.7,96,77,142,72,83,21,0.28,2,2
2896,496,186,139267,46422,7.123,5.566,0,5.56,310,66,60,0.021369,7,682,185690,0,0,280.781,10083,26.9,99,72,142,72,71,26,0.36,2,2
2897,496,186,209504,69835,4.735,3.1385,0,3.0405,310,66,60,0.014205,7,682,279338,0,0,422.386,14845,26.9,98,73,148,84,73,19,0.3,2,2
2898,496,186,251905,83968,3.938,2.969,0,2.892,310,66,60,0.011814,7,682,335873,0,0,507.872,8891,26.8,99,72,142,72,71,26,0.36,2,2
2899,496,186,257618,85873,3.85067,2.323,0,2.282,310,66,60,0.011552,7,682,343490,0,0,519.391,5461,24.8,99,72,135,75,76,20,0.14,2,2
2900,496,186,228449,76150,4.34233,3.078,0,3.019,310,66,60,0.013027,7,682,304598,0,0,460.582,1595,27.1,98,83,144,78,71,58,0.18,2,2
2901,496,186,58942,19647,16.83,3.367,0,3.264,310,66,60,0.05049,7,682,78590,0,0,118.835,6818,26.4,98,75,134,79,68,19,0.2,2,2
2902,496,186,286291,95430,3.465,2.652,0,2.586,310,66,60,0.010395,7,682,381722,0,0,577.201,700,26.8,97,91,143,82,89,22,0.44,1,2
2903,496,186,233064,77688,4.25633,2.911,0,2.854,310,66,60,0.012769,7,682,310753,0,0,469.888,1779,27.2,98,77,144,78,78,17,0.2,2,2
2904,496,186,240991,80330,4.11633,2.7185,0,2.7115,310,66,60,0.012349,7,682,321322,0,0,485.869,6633,26.3,98,71,134,79,71,17,0.24,1,1
2905,496,186,112937,37646,8.78367,2.453,0,2.334,310,66,60,0.026351,7,682,150583,0,0,227.695,2909,27.4,97,75,145,87,73,12,-0.26,2,2
2906,496,186,16514,5505,60.0687,66.438,0,66.334,310,66,60,0.180206,7,682,22019,0,0,33.295,14591,26.5,98,73,148,84,73,19,0.3,0,0
2907,496,186,268181,89394,3.699,2.607,0,2.59,310,66,60,0.011097,7,682,357574,0,0,540.687,3746,26.9,98,73,149,84,73,26,0.14,2,2
2908,496,186,22478,7493,44.1323,44.762,0,44.702,310,66,60,0.132397,7,682,29970,0,0,45.318,6314,26.3,95,76,138,83,75,18,0.24,0,0
2909,496,186,238366,79455,4.16167,2.4595,0,2.3905,310,66,60,0.012485,7,682,317821,0,0,480.577,2792,27.2,98,79,145,87,75,15,0,2,2
2910,496,186,221593,73864,4.47667,2.272,0,2.202,310,66,60,0.01343,7,682,295458,0,0,446.761,3909,26.7,97,77,149,84,73,23,0.24,2,2
2911,496,186,256618,85539,3.86567,2.8845,0,2.7815,310,66,60,0.011597,7,682,342157,0,0,517.375,13493,26.8,98,73,148,84,73,19,0.3,2,1
2912,496,186,257106,85702,3.85833,2.3265,0,2.2665,310,66,60,0.011575,7,682,342808,0,0,518.359,4834,25.1,97,70,135,75,70,14,0.16,2,2
2913,496,186,257084,85695,3.85867,2.4455,0,2.3815,310,66,60,0.011576,7,682,342778,0,0,518.314,15554,27.2,98,73,148,84,73,19,0.3,2,2
2914,496,186,255538,85179,3.882,2.3585,0,2.3175,310,66,60,0.011646,7,682,340718,0,0,515.198,7853,27.7,97,63,142,72,66,23,0.22,2,2
2915,496,186,260436,86812,3.809,2.7205,0,2.6855,310,66,60,0.011427,7,682,347248,0,0,525.072,11581,27.9,98,73,148,84,73,19,0.3,2,1
2916,496,186,252567,84189,3.92767,2.4365,0,2.4015,310,66,60,0.011783,7,682,336756,0,0,509.208,7601,27.6,97,86,142,72,82,19,0.02,2,2
2917,496,186,251649,83883,3.942,2.958,0,2.924,310,66,60,0.011826,7,682,335532,0,0,507.357,7546,27.6,96,79,134,79,75,17,0.34,2,2
2918,496,186,271781,90594,3.65,2.496,0,2.436,310,66,60,0.01095,7,682,362374,0,0,547.945,2146,27.1,98,85,144,78,69,19,-0.22,2,2
2919,496,186,357950,119317,2.77133,1.7255,0,1.6915,310,66,60,0.008314,7,682,477267,0,0,721.674,13920,25.9,98,73,148,84,73,19,0.3,2,2
2920,496,186,191506,63835,5.18,2.3485,0,2.2725,310,66,60,0.01554,7,682,255341,0,0,386.1,4437,25.8,97,77,143,78,65,14,0.24,2,2
2921,496,186,237776,79259,4.172,2.209,0,2.202,310,66,60,0.012516,7,682,317034,0,0,479.386,6857,26.5,97,72,134,79,68,16,0.16,2,2
2922,496,186,185006,61669,5.362,2.3185,0,2.2845,310,66,60,0.016086,7,682,246674,0,0,372.995,1021,27,98,81,143,82,78,24,0.22,2,2
2923,496,186,263293,87764,3.76767,2.644,0,2.605,310,66,60,0.011303,7,682,351057,0,0,530.833,9640,26.7,99,72,142,72,71,26,0.36,1,2
2924,496,186,39010,13003,25.4293,3.809,0,3.791,310,66,60,0.076288,7,682,52013,0,0,78.649,11338,28.2,98,73,148,84,73,19,0.3,2,2
2925,496,186,281738,93913,3.521,2.2895,0,2.2555,310,66,60,0.010563,7,682,375651,0,0,568.02,15526,27.3,98,73,148,84,73,19,0.3,2,2
2926,496,186,64677,21559,15.3377,11.5535,0,11.4575,310,66,60,0.046013,7,682,86236,0,0,130.398,6035,25.8,98,76,138,83,74,16,0.26,2,2
2927,496,186,199691,66564,4.96767,2.2125,0,2.1785,310,66,60,0.014903,7,682,266255,0,0,402.604,2283,27.2,98,84,144,78,87,20,0.18,2,2
2928,496,186,287508,95836,3.45033,2.4355,0,2.3925,310,66,60,0.010351,7,682,383345,0,0,579.654,5182,24.7,98,75,135,75,77,18,0.14,2,2
2929,496,186,278261,92754,3.565,1.867,0,1.761,310,66,60,0.010695,7,682,371014,0,0,561.01,2090,27.1,97,78,144,78,80,0,0.18,2,2
2930,496,186,228081,76027,4.34933,3.069,0,2.974,310,66,60,0.013048,7,682,304108,0,0,459.841,3751,26.9,98,74,149,84,77,26,0.2,2,2
2931,496,186,230537,76846,4.303,2.4945,0,2.4875,310,66,60,0.012909,7,682,307382,0,0,464.792,9118,26.7,99,72,142,72,71,26,0.36,2,2
2932,496,186,230608,76869,4.30167,3.4255,0,3.3475,310,66,60,0.012905,7,682,307478,0,0,464.936,4420,25.8,97,83,143,78,82,18,0.2,2,2
2933,496,186,43677,14559,22.7123,2.236,0,2.099,310,66,60,0.068137,7,682,58236,0,0,88.058,9481,26.8,99,72,142,72,71,26,0.36,2,2
2934,496,186,36580,12193,27.119,2.1575,0,2.0815,310,66,60,0.081357,7,682,48773,0,0,73.749,11342,28.1,98,73,148,84,73,19,0.3,2,2
2935,496,186,75432,25144,13.151,2.449,0,2.37,310,66,60,0.039453,7,682,100575,0,0,152.08,5298,24.5,97,73,135,75,79,17,0.28,2,2
2936,496,186,161292,53764,6.15033,2.3045,0,2.2635,310,66,60,0.018451,7,682,215056,0,0,325.186,5485,24.8,98,77,135,75,76,23,0.2,2,2
2937,496,186,246541,82180,4.02367,3.076,0,3.043,310,66,60,0.012071,7,682,328722,0,0,497.059,4521,25.7,97,77,143,78,71,14,0.24,2,2
2938,496,186,248913,82971,3.98533,1.9455,0,1.9275,310,66,60,0.011956,7,682,331884,0,0,501.84,8983,26.8,99,72,142,72,71,26,0.36,2,2
2939,496,186,277923,92641,3.56933,2.434,0,2.356,310,66,60,0.010708,7,682,370564,0,0,560.329,4436,25.8,97,77,143,78,65,14,0.1,2,2
2940,496,186,254664,84888,3.89533,2.44,0,2.399,310,66,60,0.011686,7,682,339552,0,0,513.435,11607,27.9,98,73,148,84,73,19,0.3,2,2
2941,496,186,251203,83734,3.949,2.434,0,2.416,310,66,60,0.011847,7,682,334937,0,0,506.457,8100,27.1,99,72,142,72,71,26,0.36,2,2
2942,496,186,19122,6374,51.8787,50.192,0,50.186,310,66,60,0.155636,7,682,25495,0,0,38.551,8044,27.1,99,86,142,86,71,26,0.36,0,0
2943,496,186,215371,71790,4.606,2.515,0,2.473,310,66,60,0.013818,7,682,287162,0,0,434.216,8324,26.8,99,72,142,72,71,26,0.36,2,2
2944,496,186,241284,80428,4.11133,2.7365,0,2.7025,310,66,60,0.012334,7,682,321712,0,0,486.46,349,27.5,98,87,138,78,81,13,0.2,2,2
2945,496,186,270644,90215,3.66533,2.5805,0,2.4765,310,66,60,0.010996,7,682,360858,0,0,545.653,9726,26.7,99,72,142,72,71,26,0.36,2,2
2946,496,186,22487,7496,44.115,44.749,0,44.675,310,66,60,0.132345,7,682,29982,0,0,45.336,7340,27.8,98,84,134,79,73,14,0.34,0,0
2947,496,186,228905,76302,4.33367,2.6725,0,2.6555,310,66,60,0.013001,7,682,305207,0,0,461.503,3505,27.1,98,79,149,84,77,21,0.06,2,2
2948,496,186,232554,77518,4.26567,2.472,0,2.36,310,66,60,0.012797,7,682,310073,0,0,468.86,14049,25.7,98,73,148,84,73,19,0.3,2,2
2949,496,186,247526,82509,4.00767,2.578,0,2.539,310,66,60,0.012023,7,682,330034,0,0,499.043,7770,27.7,99,72,142,72,74,15,0.1,2,2
2950,496,186,201694,67231,4.91833,3.875,0,3.77,310,66,60,0.014755,7,682,268926,0,0,406.642,16219,27.7,98,73,148,84,73,19,0.3,2,2
2951,496,186,272054,90685,3.64633,2.57,0,2.466,310,66,60,0.010939,7,682,362739,0,0,548.496,7892,27.6,98,75,142,72,77,28,0.18,1,2
2952,496,186,249267,83089,3.97967,3.1215,0,3.0525,310,66,60,0.011939,7,682,332356,0,0,502.555,13052,27.7,98,73,148,84,73,19,0.3,2,2
2953,496,186,249832,83277,3.97067,2.9325,0,2.8555,310,66,60,0.011912,7,682,333109,0,0,503.694,7285,27.1,98,73,134,79,75,15,0.28,2,2
2954,496,186,272802,90934,3.63633,2.054,0,1.989,310,66,60,0.010909,7,682,363736,0,0,550.005,8872,26.8,99,72,142,72,71,26,0.36,2,2
2955,496,186,19039,6346,52.1043,52.455,0,52.395,310,66,60,0.156313,7,682,25385,0,0,38.385,6492,26.3,93,78,138,83,76,22,0.3,0,0
2956,496,186,215950,71983,4.59367,3.9315,0,3.8965,310,66,60,0.013781,7,682,287933,0,0,435.382,2429,27,97,76,144,78,73,21,0.18,2,2
2957,496,186,313957,104652,3.15967,1.799,0,1.76,310,66,60,0.009479,7,682,418610,0,0,632.978,10335,27.6,98,78,147,85,83,0,0.2,2,2
2958,496,186,102752,34251,9.65433,2.675,0,2.641,310,66,60,0.028963,7,682,137002,0,0,207.161,1790,27.2,98,77,144,78,75,25,0.24,2,2
2959,496,186,51365,17122,19.3127,2.42,0,2.386,310,66,60,0.057938,7,682,68487,0,0,103.559,7368,27.4,97,76,134,79,80,24,0.18,2,2
2960,496,186,257039,85680,3.85933,2.249,0,2.215,310,66,60,0.011578,7,682,342719,0,0,518.224,13489,26.8,98,73,148,84,73,19,0.3,2,2
2961,496,186,258963,86321,3.83067,2.3005,0,2.2835,310,66,60,0.011492,7,682,345284,0,0,522.102,3248,27.2,97,81,145,87,74,16,0.06,2,2
2962,496,186,214750,71583,4.61933,2.3835,0,2.3485,310,66,60,0.013858,7,682,286333,0,0,432.963,11759,27.9,98,73,148,84,73,19,0.3,1,2
2963,496,186,272054,90685,3.64633,2.0185,0,1.9085,310,66,60,0.010939,7,682,362739,0,0,548.496,9157,26.9,99,72,142,72,71,26,0.36,2,2
2964,496,186,300697,100232,3.299,2.039,0,1.961,310,66,60,0.009897,7,682,400930,0,0,606.244,12957,27.9,98,73,148,84,73,19,0.3,2,2
2965,496,186,185663,61888,5.343,3.5465,0,3.5085,310,66,60,0.016029,7,682,247551,0,0,374.322,1672,27.2,98,83,144,78,85,24,0.2,2,2
2966,496,186,31405,10468,31.5873,23.4855,0,23.3825,310,66,60,0.094762,7,682,41873,0,0,63.317,14131,25.5,98,73,148,84,73,19,0.3,2,2
2967,496,186,219194,73065,4.52567,3.0745,0,2.9785,310,66,60,0.013577,7,682,292259,0,0,441.924,11194,28.7,98,73,148,84,73,19,0.3,2,2
2968,496,186,208126,69375,4.76633,2.919,0,2.902,310,66,60,0.014299,7,682,277502,0,0,419.61,12807,27.9,98,73,148,84,73,19,0.3,2,2
2969,496,186,258356,86119,3.83967,1.83,0,1.756,310,66,60,0.011519,7,682,344474,0,0,520.879,7628,27.7,97,84,142,72,59,15,1,2,2
2970,496,186,290313,96771,3.417,1.6725,0,1.6055,310,66,60,0.010251,7,682,387084,0,0,585.309,13176,27.6,98,73,148,84,73,19,0.3,2,2
2971,496,186,214843,71614,4.61733,3.1635,0,3.0385,310,66,60,0.013852,7,682,286457,0,0,433.15,12127,28.1,98,73,148,84,73,19,0.3,2,2
2972,496,186,223995,74665,4.42867,2.6695,0,2.6645,310,66,60,0.013286,7,682,298660,0,0,451.603,11584,27.7,98,73,148,84,73,19,0.3,2,2
2973,496,186,207807,69269,4.77367,3.1675,0,3.1085,310,66,60,0.014321,7,682,277076,0,0,418.965,13586,26.5,98,73,148,84,73,19,0.3,2,2
2974,496,186,230430,76810,4.305,2.592,0,2.52,310,66,60,0.012915,7,682,307240,0,0,464.576,8174,27,99,72,142,72,71,26,0.36,2,2
2975,496,186,251160,83720,3.94967,2.475,0,2.419,310,66,60,0.011849,7,682,334881,0,0,506.372,12396,27.9,98,73,148,84,73,19,0.3,2,2
2976,496,186,284051,94684,3.49233,2.503,0,2.467,310,66,60,0.010477,7,682,378734,0,0,572.683,10396,27.8,95,78,147,85,77,15,0.2,2,2
2977,496,186,262944,87648,3.77267,2.225,0,2.168,310,66,60,0.011318,7,682,350592,0,0,530.129,6837,26.4,97,69,134,79,67,19,0.18,2,2
2978,496,186,265833,88611,3.73167,2.6055,0,2.5715,310,66,60,0.011195,7,682,354444,0,0,535.954,14158,25.7,98,73,148,84,73,19,0.3,2,2
2979,496,186,248725,82908,3.98833,2.4655,0,2.4305,310,66,60,0.011965,7,682,331634,0,0,501.463,7030,26.5,98,78,134,79,79,16,0.26,2,2
2980,496,186,189470,63157,5.23567,2.784,0,2.605,310,66,60,0.015707,7,682,252626,0,0,381.995,4153,26.4,96,81,143,78,78,20,0.38,2,2
2981,496,186,201095,67032,4.933,3.4525,0,3.3455,310,66,60,0.014799,7,682,268126,0,0,405.433,12563,27.9,98,73,148,84,73,19,0.3,2,2
2982,496,186,106962,35654,9.27433,3.4795,0,3.4385,310,66,60,0.027823,7,682,142616,0,0,215.649,11031,28.5,96,71,148,84,76,19,0.22,2,2
2983,496,186,138638,46213,7.15533,6.7045,0,6.6615,310,66,60,0.021466,7,682,184850,0,0,279.512,15054,26.7,98,73,148,84,73,19,0.3,2,2
2984,496,186,235966,78655,4.204,1.8115,0,1.7935,310,66,60,0.012612,7,682,314621,0,0,475.737,7862,27.6,99,70,142,72,81,26,0.04,2,2
2985,496,186,249623,83208,3.974,2.536,0,2.501,310,66,60,0.011922,7,682,332830,0,0,503.271,15567,27.2,98,73,148,84,73,19,0.3,2,2
2986,496,186,40921,13640,24.2417,18.4795,0,18.4055,310,66,60,0.072725,7,682,54562,0,0,82.503,10295,27.3,98,91,142,72,88,0,0.14,2,2
2987,496,186,240291,80097,4.12833,2.743,0,2.672,310,66,60,0.012385,7,682,320388,0,0,484.457,7996,27.3,99,74,142,72,78,21,0.14,2,2
2988,496,186,240252,80084,4.129,3.017,0,2.979,310,66,60,0.012387,7,682,320336,0,0,484.379,4256,26.4,98,79,143,78,85,18,0.22,2,2
2989,496,186,228203,76068,4.347,3.069,0,3.034,310,66,60,0.013041,7,682,304271,0,0,460.087,15419,27.4,98,73,148,84,73,19,0.3,1,2
2990,496,186,235741,78580,4.208,3.634,0,3.574,310,66,60,0.012624,7,682,314322,0,0,475.285,13660,26.6,98,73,148,84,73,19,0.3,2,2
