sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
2204,6,41347,0,2,0,0,0,0,0,0,0,0,0,0,0,48.3711,41347,0,41347,41347,0,0,0,0,0,41347,41347,0,41347,41347,0,0,0,44,48.3711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2205,6,8293,0,2,0,0,0,0,0,0,0,0,0,0,0,241.167,8293,0,8293,8293,0,0,0,0,0,8293,8293,0,8293,8293,0,0,0,44,241.167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2206,6,4660,0,2,0,0,0,0,0,0,0,0,0,0,0,429.185,4660,0,4660,4660,0,0,0,0,0,4660,4660,0,4660,4660,0,0,0,44,429.185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2207,6,38919,0,2,0,0,0,0,0,0,0,0,0,0,0,51.3888,38919,0,38919,38919,0,0,0,0,0,38919,38919,0,38919,38919,0,0,0,44,51.3888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2208,6,32253,0,2,0,0,0,0,0,0,0,0,0,0,0,62.0097,32253,0,32253,32253,0,0,0,0,0,32253,32253,0,32253,32253,0,0,0,44,62.0097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2209,6,19248,0,2,0,0,0,0,0,0,0,0,0,0,0,103.907,19248,0,19248,19248,0,0,0,0,0,19248,19248,0,19248,19248,0,0,0,44,103.907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2210,6,11667,0,2,0,0,0,0,0,0,0,0,0,0,0,171.424,11667,0,11667,11667,0,0,0,0,0,11667,11667,0,11667,11667,0,0,0,60,171.424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2211,6,39182,0,2,0,0,0,0,0,0,0,0,0,0,0,51.0438,39182,0,39182,39182,0,0,0,0,0,39182,39182,0,39182,39182,0,0,0,44,51.0438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2212,6,23,0,2,0,0,0,0,0,0,0,0,0,0,0,86956.5,23,0,23,23,0,0,0,0,0,23,23,0,23,23,0,0,0,64,86956.5,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
2213,6,102019,4,3,4,49,4,0,1,2,49,0,16.3333,28.2902,519.511,68.6147,17003.2,33752.5,85074,0,88532,29510.7,51114,88532,0,98657,49328.5,50551.8,85074,13583,0,0,136,104,29.4063,0,49,6.625,17.1792,295.125,0,1,0,0,0,0,502,1,0,0,0,0,0,0,2,2
2214,6,834390,1,3,0,0,0,0,0,0,0,0,0,0,0,4.79392,278130,472625,823870,5257,0,0,0,0,0,834390,417195,582568,829133,5257,0,0,40,80,3.59544,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,2
2215,6,6.90779e+07,4,2,116,0,102,0,29,49.1121,0,0,0,0,1.67926,0.0868585,1.38156e+07,3.02855e+07,6.79854e+07,148,1.09255e+06,364185,626770,1.08791e+06,550,6.79893e+07,6.79893e+07,0,6.79893e+07,6.79893e+07,0,0,136,60,0.0289528,0,102,16.5714,38.0301,1446.29,0,0,1,0,0,0,65160,2,0,0,0,0,0,6.79854e+07,2,2
2216,6,2283,0,2,0,0,0,0,0,0,0,0,0,0,0,876.04,2283,0,2283,2283,0,0,0,0,0,2283,2283,0,2283,2283,0,0,0,44,876.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2217,6,267039,2,5,51,4,51,0,25.5,36.0624,4,0,0.8,1.78885,205.962,26.2134,44506.5,101687,251927,0,251927,251927,0,251927,251927,267039,66759.8,127165,257385,0,0,0,64,176,18.7239,0,51,6.875,17.8841,319.839,0,1,0,0,0,2,509,1,0,0,0,0,0,0,2,2
2218,6,121324,0,2,0,0,0,0,0,0,0,0,0,0,0,16.4848,121324,0,121324,121324,0,0,0,0,0,121324,121324,0,121324,121324,0,0,0,44,16.4848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2219,6,5022,0,2,0,0,0,0,0,0,0,0,0,0,0,398.248,5022,0,5022,5022,0,0,0,0,0,5022,5022,0,5022,5022,0,0,0,44,398.248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2220,6,15909,0,2,0,0,0,0,0,0,0,0,0,0,0,125.715,15909,0,15909,15909,0,0,0,0,0,15909,15909,0,15909,15909,0,0,0,44,125.715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2221,6,5442,0,2,0,0,0,0,0,0,0,0,0,0,0,367.512,5442,0,5442,5442,0,0,0,0,0,5442,5442,0,5442,5442,0,0,0,44,367.512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2222,6,3.76808e+06,1,3,0,0,0,0,0,0,0,0,0,0,0,1.06155,1.25603e+06,2.17033e+06,3.76211e+06,2855,0,0,0,0,0,3.76808e+06,1.88404e+06,2.66039e+06,3.76522e+06,2855,0,0,40,80,0.796162,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,2
2223,6,18032,10,4,0,2896,0,0,0,0,2896,0,724,1448,160603,776.398,1387.08,4516.14,16399,0,233,25.8889,77.2924,232,0,1400,466.667,249.079,742,257,0,0,200,92,221.828,0,2896,193.067,747.744,559121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2
2224,6,13306,0,2,0,0,0,0,0,0,0,0,0,0,0,150.308,13306,0,13306,13306,0,0,0,0,0,13306,13306,0,13306,13306,0,0,0,44,150.308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2225,6,11036,0,2,0,0,0,0,0,0,0,0,0,0,0,181.225,11036,0,11036,11036,0,0,0,0,0,11036,11036,0,11036,11036,0,0,0,44,181.225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2226,6,14255,0,2,0,0,0,0,0,0,0,0,0,0,0,140.302,14255,0,14255,14255,0,0,0,0,0,14255,14255,0,14255,14255,0,0,0,44,140.302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2227,6,5330,0,2,0,0,0,0,0,0,0,0,0,0,0,375.235,5330,0,5330,5330,0,0,0,0,0,5330,5330,0,5330,5330,0,0,0,44,375.235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2228,6,16173,0,2,0,0,0,0,0,0,0,0,0,0,0,123.663,16173,0,16173,16173,0,0,0,0,0,16173,16173,0,16173,16173,0,0,0,44,123.663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2229,6,5947,0,2,0,0,0,0,0,0,0,0,0,0,0,336.304,5947,0,5947,5947,0,0,0,0,0,5947,5947,0,5947,5947,0,0,0,44,336.304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2230,6,17970,1,3,0,9,0,0,0,0,9,0,3,5.19615,500.835,222.593,5990,9416.45,16857,239,0,0,0,0,0,17970,8985,11470.7,17096,874,1,0,32,72,166.945,0,9,3.6,4.9295,24.3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,2
2231,6,8433,0,2,0,0,0,0,0,0,0,0,0,0,0,237.164,8433,0,8433,8433,0,0,0,0,0,8433,8433,0,8433,8433,0,0,0,44,237.164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2232,6,2574,0,2,0,0,0,0,0,0,0,0,0,0,0,777.001,2574,0,2574,2574,0,0,0,0,0,2574,2574,0,2574,2574,0,0,0,44,777.001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2233,6,5561,0,2,0,0,0,0,0,0,0,0,0,0,0,359.648,5561,0,5561,5561,0,0,0,0,0,5561,5561,0,5561,5561,0,0,0,44,359.648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2234,6,15730,0,2,0,0,0,0,0,0,0,0,0,0,0,127.146,15730,0,15730,15730,0,0,0,0,0,15730,15730,0,15730,15730,0,0,0,44,127.146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2235,6,15341,0,2,0,0,0,0,0,0,0,0,0,0,0,130.37,15341,0,15341,15341,0,0,0,0,0,15341,15341,0,15341,15341,0,0,0,44,130.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2236,6,3013,0,2,0,0,0,0,0,0,0,0,0,0,0,663.79,3013,0,3013,3013,0,0,0,0,0,3013,3013,0,3013,3013,0,0,0,44,663.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2237,6,24305,0,2,0,0,0,0,0,0,0,0,0,0,0,82.2876,24305,0,24305,24305,0,0,0,0,0,24305,24305,0,24305,24305,0,0,0,44,82.2876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2238,6,91,0,2,0,0,0,0,0,0,0,0,0,0,0,21978,91,0,91,91,0,0,0,0,0,91,91,0,91,91,0,0,0,60,21978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
2239,6,2928,0,2,0,0,0,0,0,0,0,0,0,0,0,683.06,2928,0,2928,2928,0,0,0,0,0,2928,2928,0,2928,2928,0,0,0,60,683.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2240,6,7037,0,2,0,0,0,0,0,0,0,0,0,0,0,284.212,7037,0,7037,7037,0,0,0,0,0,7037,7037,0,7037,7037,0,0,0,44,284.212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2241,6,1608,0,2,0,0,0,0,0,0,0,0,0,0,0,1243.78,1608,0,1608,1608,0,0,0,0,0,1608,1608,0,1608,1608,0,0,0,44,1243.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2242,6,24507,0,2,0,0,0,0,0,0,0,0,0,0,0,81.6093,24507,0,24507,24507,0,0,0,0,0,24507,24507,0,24507,24507,0,0,0,44,81.6093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2243,6,3.49261e+06,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,33.213,1.43159,873153,1.74357e+06,3.48851e+06,34,3.48935e+06,1.74467e+06,2.46615e+06,3.48851e+06,840,3232,3232,0,3232,3232,0,0,96,80,0.572637,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
2244,6,183784,3,2,59,0,50,0,19.6667,26.6521,0,0,0,0,321.029,27.2059,45946,80426.7,166011,87,166686,83343,116910,166011,675,17011,17011,0,17011,17011,0,0,96,80,10.8823,0,50,9.83333,20.0042,400.167,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
2245,6,6006,0,2,0,0,0,0,0,0,0,0,0,0,0,333,6006,0,6006,6006,0,0,0,0,0,6006,6006,0,6006,6006,0,0,0,44,333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2246,6,8832,0,2,0,0,0,0,0,0,0,0,0,0,0,226.449,8832,0,8832,8832,0,0,0,0,0,8832,8832,0,8832,8832,0,0,0,44,226.449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2247,6,12384,0,2,0,0,0,0,0,0,0,0,0,0,0,161.499,12384,0,12384,12384,0,0,0,0,0,12384,12384,0,12384,12384,0,0,0,44,161.499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2248,0,1.19993e+08,4,1,0,0,0,0,0,0,0,0,0,0,0,0.0416691,2.99983e+07,3.46158e+07,5.99993e+07,13012,1.1998e+08,3.99934e+07,3.46116e+07,5.99993e+07,27313,0,0,0,0,0,0,0,0,0,0.00833381,0,0,0,0,0,0,0,0,0,0,0,-1,0,20162.5,10112.3,27313,13012,32344.5,5.99535e+07,3,0
2249,6,2445,0,2,0,0,0,0,0,0,0,0,0,0,0,817.996,2445,0,2445,2445,0,0,0,0,0,2445,2445,0,2445,2445,0,0,0,44,817.996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2250,6,23806,0,2,0,0,0,0,0,0,0,0,0,0,0,84.0124,23806,0,23806,23806,0,0,0,0,0,23806,23806,0,23806,23806,0,0,0,44,84.0124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2251,6,1.52387e+06,3,5,0,0,0,0,0,0,0,0,0,0,0,5.2498,217695,264426,500974,2105,1.0054e+06,502702,533.159,503079,502325,1.52387e+06,380967,248019,510304,8982,0,0,96,112,3.28112,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2252,6,2161,0,2,0,0,0,0,0,0,0,0,0,0,0,925.497,2161,0,2161,2161,0,0,0,0,0,2161,2161,0,2161,2161,0,0,0,44,925.497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2253,6,25579,0,2,0,0,0,0,0,0,0,0,0,0,0,78.1891,25579,0,25579,25579,0,0,0,0,0,25579,25579,0,25579,25579,0,0,0,44,78.1891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2254,6,18396,0,2,0,0,0,0,0,0,0,0,0,0,0,108.719,18396,0,18396,18396,0,0,0,0,0,18396,18396,0,18396,18396,0,0,0,44,108.719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2255,6,15035,0,2,0,0,0,0,0,0,0,0,0,0,0,133.023,15035,0,15035,15035,0,0,0,0,0,15035,15035,0,15035,15035,0,0,0,44,133.023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2256,6,5582,0,2,0,0,0,0,0,0,0,0,0,0,0,358.295,5582,0,5582,5582,0,0,0,0,0,5582,5582,0,5582,5582,0,0,0,44,358.295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2257,6,2895,1,1,0,0,0,0,0,0,0,0,0,0,0,690.846,2895,0,2895,2895,0,0,0,0,0,0,0,0,0,0,0,0,32,32,345.423,0,0,0,0,0,0,0,0,1,0,1,577,0,0,0,0,0,0,0,1,2
2258,6,2.0158e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.96082,223977,262350,501492,2090,1.51126e+06,503753,2491.66,506583,501890,2.0158e+06,403159,224206,505293,2093,0,0,128,132,2.97649,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4
2259,6,11080,0,2,0,0,0,0,0,0,0,0,0,0,0,180.505,11080,0,11080,11080,0,0,0,0,0,11080,11080,0,11080,11080,0,0,0,44,180.505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2260,6,30358,0,2,0,0,0,0,0,0,0,0,0,0,0,65.8805,30358,0,30358,30358,0,0,0,0,0,30358,30358,0,30358,30358,0,0,0,44,65.8805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2261,6,2651,0,2,0,0,0,0,0,0,0,0,0,0,0,754.432,2651,0,2651,2651,0,0,0,0,0,2651,2651,0,2651,2651,0,0,0,44,754.432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2262,6,10336,0,2,0,0,0,0,0,0,0,0,0,0,0,193.498,10336,0,10336,10336,0,0,0,0,0,10336,10336,0,10336,10336,0,0,0,44,193.498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2263,6,19050,0,2,0,0,0,0,0,0,0,0,0,0,0,104.987,19050,0,19050,19050,0,0,0,0,0,19050,19050,0,19050,19050,0,0,0,44,104.987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2264,6,10143,0,2,0,0,0,0,0,0,0,0,0,0,0,197.18,10143,0,10143,10143,0,0,0,0,0,10143,10143,0,10143,10143,0,0,0,44,197.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2265,6,21735,0,2,0,0,0,0,0,0,0,0,0,0,0,92.0175,21735,0,21735,21735,0,0,0,0,0,21735,21735,0,21735,21735,0,0,0,44,92.0175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2266,6,19515,0,2,0,0,0,0,0,0,0,0,0,0,0,102.485,19515,0,19515,19515,0,0,0,0,0,19515,19515,0,19515,19515,0,0,0,44,102.485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2267,6,74363,0,2,0,0,0,0,0,0,0,0,0,0,0,26.8951,74363,0,74363,74363,0,0,0,0,0,74363,74363,0,74363,74363,0,0,0,44,26.8951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2268,6,2.65462e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.15068,8.84875e+06,1.53208e+07,2.65397e+07,2342,0,0,0,0,0,2.65462e+07,1.32731e+07,1.87651e+07,2.65421e+07,4166,0,0,40,80,0.11301,0,0,0,0,0,0,1,0,0,0,3,0,0,4166,0,4166,4166,0,2.65397e+07,2,2
2269,6,1239,0,2,0,0,0,0,0,0,0,0,0,0,0,1614.21,1239,0,1239,1239,0,0,0,0,0,1239,1239,0,1239,1239,0,0,0,64,1614.21,0,0,0,0,0,1,0,0,1,0,0,60,0,0,0,0,0,0,0,0,2
2270,6,4741,0,2,0,0,0,0,0,0,0,0,0,0,0,421.852,4741,0,4741,4741,0,0,0,0,0,4741,4741,0,4741,4741,0,0,0,44,421.852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2271,6,624485,3,2,75,0,67,0,25,36.5923,0,0,0,0,120.099,8.0066,156121,301236,607848,460,608364,304182,429449,607848,516,15661,15661,0,15661,15661,0,0,96,80,3.20264,0,67,12.5,26.8905,723.1,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
2272,6,14451,0,2,0,0,0,0,0,0,0,0,0,0,0,138.399,14451,0,14451,14451,0,0,0,0,0,14451,14451,0,14451,14451,0,0,0,44,138.399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2273,6,10381,0,2,0,0,0,0,0,0,0,0,0,0,0,192.66,10381,0,10381,10381,0,0,0,0,0,10381,10381,0,10381,10381,0,0,0,44,192.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2274,6,3299,0,2,0,0,0,0,0,0,0,0,0,0,0,606.244,3299,0,3299,3299,0,0,0,0,0,3299,3299,0,3299,3299,0,0,0,44,606.244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2275,6,1.5009e+07,4,1,0,0,0,0,0,0,0,0,0,0,0,0.333134,3.75225e+06,3.09752e+06,8.00483e+06,1.00099e+06,1.4008e+07,4.66933e+06,3.05707e+06,8.00483e+06,2.00084e+06,0,0,0,0,0,0,0,128,32,0.0666268,0,0,0,0,0,0,1,0,0,0,0,65535,0,7.00415e+06,0,7.00415e+06,7.00415e+06,0,8.00483e+06,1,2
2276,6,2597,0,2,0,0,0,0,0,0,0,0,0,0,0,770.119,2597,0,2597,2597,0,0,0,0,0,2597,2597,0,2597,2597,0,0,0,44,770.119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2277,6,44965,0,2,0,0,0,0,0,0,0,0,0,0,0,44.479,44965,0,44965,44965,0,0,0,0,0,44965,44965,0,44965,44965,0,0,0,44,44.479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2278,6,4173,0,2,0,0,0,0,0,0,0,0,0,0,0,479.272,4173,0,4173,4173,0,0,0,0,0,4173,4173,0,4173,4173,0,0,0,44,479.272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2279,6,261594,1,1,0,0,0,0,0,0,0,0,0,0,0,7.64544,261594,0,261594,261594,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.82272,0,0,0,0,0,0,0,0,1,0,1,502,0,0,0,0,0,0,0,2,2
2280,6,7.72579e+06,8,7,114,9,92,0,14.25,31.8467,5,0,1.28571,2.21467,15.9207,1.94155,551842,1.25907e+06,3.58246e+06,1,7.70962e+06,1.10137e+06,1.66061e+06,3.60555e+06,27,7.72544e+06,1.28757e+06,1.73877e+06,3.5864e+06,1,0,0,232,240,0.906056,0,92,7.6875,22.8319,521.296,0,1,0,0,0,0,509,3,0,0,0,0,0,0,2,2
2281,6,3636,0,2,0,0,0,0,0,0,0,0,0,0,0,550.055,3636,0,3636,3636,0,0,0,0,0,3636,3636,0,3636,3636,0,0,0,44,550.055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2282,6,3.00358e+06,2,1,0,0,0,0,0,0,0,0,0,0,0,0.998808,1.50179e+06,707199,2.00186e+06,1.00172e+06,2.00186e+06,2.00186e+06,0,2.00186e+06,2.00186e+06,0,0,0,0,0,0,0,64,32,0.332936,0,0,0,0,0,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,2,2
2283,6,3223,0,2,0,0,0,0,0,0,0,0,0,0,0,620.54,3223,0,3223,3223,0,0,0,0,0,3223,3223,0,3223,3223,0,0,0,44,620.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2284,6,21,0,2,0,0,0,0,0,0,0,0,0,0,0,95238.1,21,0,21,21,0,0,0,0,0,21,21,0,21,21,0,0,0,64,95238.1,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
2285,6,69,0,2,0,0,0,0,0,0,0,0,0,0,0,28985.5,69,0,69,69,0,0,0,0,0,69,69,0,69,69,0,0,0,60,28985.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
2286,6,31457,0,2,0,0,0,0,0,0,0,0,0,0,0,63.5789,31457,0,31457,31457,0,0,0,0,0,31457,31457,0,31457,31457,0,0,0,60,63.5789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2287,6,19261,0,2,0,0,0,0,0,0,0,0,0,0,0,103.837,19261,0,19261,19261,0,0,0,0,0,19261,19261,0,19261,19261,0,0,0,44,103.837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2288,6,3601,0,2,0,0,0,0,0,0,0,0,0,0,0,555.401,3601,0,3601,3601,0,0,0,0,0,3601,3601,0,3601,3601,0,0,0,44,555.401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2289,6,33258,0,2,0,0,0,0,0,0,0,0,0,0,0,60.1359,33258,0,33258,33258,0,0,0,0,0,33258,33258,0,33258,33258,0,0,0,44,60.1359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2290,6,31938,0,2,0,0,0,0,0,0,0,0,0,0,0,62.6213,31938,0,31938,31938,0,0,0,0,0,31938,31938,0,31938,31938,0,0,0,44,62.6213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2291,6,5876,0,2,0,0,0,0,0,0,0,0,0,0,0,340.368,5876,0,5876,5876,0,0,0,0,0,5876,5876,0,5876,5876,0,0,0,44,340.368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2292,6,9.03773e+06,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,12.8351,0.553236,2.25943e+06,4.49287e+06,8.99868e+06,199,8.9989e+06,4.49945e+06,6.36287e+06,8.99868e+06,221,38629,38629,0,38629,38629,0,0,96,80,0.221294,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,38828,0,38828,38828,0,8.99868e+06,2,2
2293,6,2.03527e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.91335,226141,261011,502692,2065,1.52238e+06,507458,6114.74,514427,502990,2.03527e+06,407054,222493,515697,9163,0,0,128,132,2.94801,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
2294,6,2972,0,2,0,0,0,0,0,0,0,0,0,0,0,672.948,2972,0,2972,2972,0,0,0,0,0,2972,2972,0,2972,2972,0,0,0,44,672.948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2295,6,277466,0,2,0,0,0,0,0,0,0,0,0,0,0,7.20809,277466,0,277466,277466,0,0,0,0,0,277466,277466,0,277466,277466,0,0,0,44,7.20809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2
2296,6,6840,11,3,0,2896,0,0,0,0,2896,0,965.333,1672.01,423392,2046.78,526.154,1426.17,5205,0,6840,684,1624.62,5205,0,723,361.5,224.153,520,203,0,0,220,84,438.596,0,2896,193.067,747.744,559121,0,0,1,0,0,0,502,0,0,0,0,0,0,0,2,2
2297,6,41087,0,2,0,0,0,0,0,0,0,0,0,0,0,48.6772,41087,0,41087,41087,0,0,0,0,0,41087,41087,0,41087,41087,0,0,0,44,48.6772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2298,6,7727,0,2,0,0,0,0,0,0,0,0,0,0,0,258.833,7727,0,7727,7727,0,0,0,0,0,7727,7727,0,7727,7727,0,0,0,44,258.833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2299,6,10426,0,2,0,0,0,0,0,0,0,0,0,0,0,191.828,10426,0,10426,10426,0,0,0,0,0,10426,10426,0,10426,10426,0,0,0,44,191.828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2300,6,35940,0,2,0,0,0,0,0,0,0,0,0,0,0,55.6483,35940,0,35940,35940,0,0,0,0,0,35940,35940,0,35940,35940,0,0,0,44,55.6483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
2301,6,4.65562e+06,3,2,63,0,55,0,21,29.7153,0,0,0,0,13.532,1.07397,1.1639e+06,2.32062e+06,4.64483e+06,175,4.6456e+06,2.3228e+06,3.28385e+06,4.64483e+06,768,9846,9846,0,9846,9846,0,0,96,80,0.429588,0,55,10.5,22.0341,485.5,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
