sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
2433,496.0,186.0,83122.0,27707.0,11.934333,2.5465,0.0,2.4665,310.0,66.0,60.0,0.035803,7.0,682.0,110829.0,0.0,0.0,167.584,4804.0,25.2,99.0,78.0,135.0,75.0,79.0,19.0,0.22,2,2,9;14;28;31;35;36;38;42;50;51;53;57;59;79;106;111;113;114;116;128;133;134;147;152;169
2434,496.0,186.0,58822.0,19607.0,16.864334,12.754,0.0,12.713,310.0,66.0,60.0,0.050593,7.0,682.0,78430.0,0.0,0.0,118.593,7097.0,26.6,96.0,88.0,134.0,79.0,78.0,25.0,0.2,2,2,9;17;18;28;31;36;45;49;51;57;59;79;99;101;105;106;108;111;115;128;134;135;142;152;165;169;172
2435,496.0,186.0,216421.0,72140.0,4.583667,2.91,0.0,2.87,310.0,66.0,60.0,0.013751,7.0,682.0,288561.0,0.0,0.0,436.332,13133.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;44;45;48;51;53;58;98;110;116;141;149
2436,496.0,186.0,266309.0,88770.0,3.725,2.1,0.0,2.036,310.0,66.0,60.0,0.011175,7.0,682.0,355078.0,0.0,0.0,536.913,13446.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;97;116;131;139;141
2437,496.0,186.0,170574.0,56858.0,5.815667,3.8685,0.0,3.8255,310.0,66.0,60.0,0.017447,7.0,682.0,227432.0,0.0,0.0,343.899,8808.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;36;38;40;42;48;51;99;116;134
2438,496.0,186.0,220184.0,73394.0,4.505333,2.747,0.0,2.706,310.0,66.0,60.0,0.013516,7.0,682.0,293578.0,0.0,0.0,443.918,5519.0,24.9,98.0,77.0,135.0,75.0,82.0,14.0,0.44,2,1,14;28;31;35;36;38;40;41;42;45;48;50;51;53;72;73;92;116;141;157;179
2439,496.0,186.0,228694.0,76231.0,4.337667,2.5335,0.0,2.4995,310.0,66.0,60.0,0.013013,7.0,682.0,304926.0,0.0,0.0,461.077,14525.0,26.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;33;35;36;38;41;42;44;48;50;51;53;54;58;116;128;139;141
2440,496.0,186.0,264863.0,88288.0,3.745333,2.1695,0.0,2.0925,310.0,66.0,60.0,0.011236,7.0,682.0,353151.0,0.0,0.0,533.998,15309.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;47;48;50;53;54;55;58;97;116;131;139
2441,496.0,186.0,26651.0,8884.0,37.221332,28.904,0.0,28.835,310.0,66.0,60.0,0.111664,7.0,682.0,35535.0,0.0,0.0,53.733,15742.0,27.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;17;37;51;55;60;63;74;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
2442,496.0,186.0,255934.0,85311.0,3.876,2.3405,0.0,2.2985,310.0,66.0,60.0,0.011628,7.0,682.0,341245.0,0.0,0.0,515.996,3650.0,27.0,97.0,110.0,149.0,84.0,83.0,13.0,0.16,2,2,5;28;31;32;33;35;36;38;41;42;44;47;48;50;53;54;57;58;59;97;104;116;118;121;124;139;173
2443,496.0,186.0,265928.0,88643.0,3.730333,2.122,0.0,2.116,310.0,66.0,60.0,0.011191,7.0,682.0,354571.0,0.0,0.0,536.145,6465.0,26.2,98.0,76.0,138.0,83.0,81.0,19.0,0.26,2,2,19;28;31;32;33;35;38;41;42;44;48;50;53;54;58;97;116;139;141
2444,496.0,186.0,273831.0,91277.0,3.622667,2.5325,0.0,2.4915,310.0,66.0,60.0,0.010868,7.0,682.0,365109.0,0.0,0.0,552.08,5579.0,24.7,93.0,88.0,138.0,83.0,66.0,17.0,0.24,2,2,5;19;28;31;33;35;38;41;44;48;50;53;54;57;58;94;103;116;118;129;139
2445,496.0,186.0,31903.0,10634.0,31.094666,23.2015,0.0,23.1965,310.0,66.0,60.0,0.093284,7.0,682.0,42537.0,0.0,0.0,64.32,13128.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;42;51;55;60;63;74;87;91;107;108;109;110;128;132;145;146;149;161;168;172;174;176
2446,496.0,186.0,234830.0,78277.0,4.224333,3.4285,0.0,3.3895,310.0,66.0,60.0,0.012673,7.0,682.0,313107.0,0.0,0.0,473.447,8195.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,1,2,32;35;36;38;40;42;45;48;50;51;53;101;116;134;141
2447,496.0,186.0,257084.0,85695.0,3.858667,1.831,0.0,1.752,310.0,66.0,60.0,0.011576,7.0,682.0,342778.0,0.0,0.0,518.314,5706.0,25.2,98.0,71.0,138.0,83.0,73.0,28.0,0.18,2,2,5;19;23;28;31;32;33;35;36;38;41;42;44;48;50;52;53;54;58;94;97;103;116;119;129;139;141
2448,496.0,186.0,216989.0,72330.0,4.571667,2.9125,0.0,2.8505,310.0,66.0,60.0,0.013715,7.0,682.0,289318.0,0.0,0.0,437.477,10103.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;42;45;48;51;53;99;116;134;141
2449,496.0,186.0,65735.0,21912.0,15.091,2.094,0.0,2.06,310.0,66.0,60.0,0.045273,7.0,682.0,87646.0,0.0,0.0,132.529,11167.0,28.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;35;36;38;42;44;45;48;50;51;53;58;60;97;106;107;108;110;113;128;132;135;146;147
2450,496.0,186.0,227037.0,75679.0,4.369333,2.5635,0.0,2.5295,310.0,66.0,60.0,0.013108,7.0,682.0,302716.0,0.0,0.0,457.736,2710.0,27.1,97.0,83.0,145.0,87.0,75.0,20.0,0.0,2,2,14;28;31;35;36;38;41;42;45;51;53;57;58;59;95;116;118;124;127;135;141;150
2451,496.0,186.0,269736.0,89912.0,3.677667,2.5545,0.0,2.4845,310.0,66.0,60.0,0.011033,7.0,682.0,359648.0,0.0,0.0,543.823,2688.0,27.2,97.0,81.0,145.0,87.0,79.0,22.0,0.26,1,2,5;19;28;31;35;38;41;42;44;45;47;48;50;52;53;57;58;59;66;80;84;94;95;116;117;119;122;139;154;158;162;167
2452,496.0,186.0,226346.0,75449.0,4.382667,2.416,0.0,2.258,310.0,66.0,60.0,0.013148,7.0,682.0,301795.0,0.0,0.0,456.343,3916.0,26.7,97.0,78.0,149.0,84.0,77.0,27.0,0.08,2,2,28;29;31;32;35;36;38;41;42;44;45;48;51;53;57;58;59;101;106;113;116;129;135;141;147
2453,496.0,186.0,44232.0,14744.0,22.427334,16.228,0.0,16.211,310.0,66.0,60.0,0.067282,7.0,682.0,58976.0,0.0,0.0,89.177,9746.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,17;31;36;40;42;48;51;99;107;128;134;172
2454,496.0,186.0,257350.0,85783.0,3.854667,2.338,0.0,2.334,310.0,66.0,60.0,0.011564,7.0,682.0,343134.0,0.0,0.0,518.852,12718.0,28.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;97;116;139;141
2455,496.0,186.0,19538.0,6513.0,50.772,52.502,0.0,52.392,310.0,66.0,60.0,0.152316,7.0,682.0,26051.0,0.0,0.0,39.392,11300.0,28.1,96.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,6;9;12;17;31;45;51;60;63;74;91;99;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
2456,496.0,186.0,240621.0,80207.0,4.122667,2.2635,0.0,2.1135,310.0,66.0,60.0,0.012368,7.0,682.0,320828.0,0.0,0.0,485.123,737.0,26.7,98.0,78.0,143.0,82.0,71.0,19.0,0.1,2,2,5;28;31;35;36;38;41;42;44;48;50;51;53;54;57;58;59;86;97;116;118;124;136;141;144;177
2457,496.0,186.0,208754.0,69585.0,4.752,3.538,0.0,3.438,310.0,66.0,60.0,0.014256,7.0,682.0,278339.0,0.0,0.0,420.875,804.0,26.8,98.0,85.0,143.0,82.0,85.0,14.0,0.16,2,2,14;28;31;35;36;38;40;41;42;45;51;53;57;59;71;79;104;112;115;118;127;138;141;144;173;179
2458,496.0,186.0,163499.0,54500.0,6.067333,2.66,0.0,2.584,310.0,66.0,60.0,0.018202,7.0,682.0,217998.0,0.0,0.0,329.634,875.0,26.8,98.0,79.0,143.0,82.0,81.0,27.0,0.12,1,2,9;14;28;31;35;36;38;40;41;42;45;49;51;53;57;59;86;89;106;113;115;129;135;137;147;155;177
2459,496.0,186.0,193586.0,64529.0,5.124333,3.2485,0.0,3.1815,310.0,66.0,60.0,0.015373,7.0,682.0,258115.0,0.0,0.0,390.295,8706.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;35;36;38;40;42;48;51;53;99;116;134;141
2460,496.0,186.0,256884.0,85628.0,3.861667,2.3345,0.0,2.2915,310.0,66.0,60.0,0.011585,7.0,682.0,342512.0,0.0,0.0,517.911,11071.0,28.6,97.0,77.0,148.0,84.0,81.0,0.0,0.2,2,2,28;29;31;32;33;35;36;38;41;42;44;45;47;48;50;52;53;54;58;67;97;98;116;135;139;141;156
2461,496.0,186.0,221231.0,73744.0,4.484,2.248,0.0,2.033,310.0,66.0,60.0,0.013452,7.0,682.0,294975.0,0.0,0.0,446.03,1117.0,27.0,98.0,85.0,129.0,76.0,87.0,33.0,0.16,2,2,28;31;32;35;36;38;40;41;42;44;45;50;51;53;57;58;59;95;97;112;115;124;140;147;163;171
2462,496.0,186.0,240000.0,80000.0,4.133333,2.296,0.0,2.263,310.0,66.0,60.0,0.0124,7.0,682.0,320000.0,0.0,0.0,483.871,9912.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;48;50;51;53;54;58;97;116;139;141
2463,496.0,186.0,218936.0,72979.0,4.531,2.5635,0.0,2.5025,310.0,66.0,60.0,0.013593,7.0,682.0,291915.0,0.0,0.0,441.404,16186.0,27.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;33;35;36;38;42;44;45;48;51;53;55;58;110;116;141
2464,496.0,186.0,73676.0,24559.0,13.464333,2.1855,0.0,2.1685,310.0,66.0,60.0,0.040393,7.0,682.0,98235.0,0.0,0.0,148.541,9890.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;42;48;50;51;53;58;97;99;106;113;128;134;141;147
2465,496.0,186.0,234478.0,78159.0,4.230667,2.4,0.0,2.365,310.0,66.0,60.0,0.012692,7.0,682.0,312638.0,0.0,0.0,472.739,2581.0,27.2,96.0,87.0,145.0,87.0,94.0,23.0,0.28,2,2,28;31;32;35;36;38;41;42;45;47;48;50;51;53;57;58;59;66;84;95;97;112;113;124;138;139;141;147;158
2466,496.0,186.0,243038.0,81013.0,4.081667,2.3905,0.0,2.3235,310.0,66.0,60.0,0.012245,7.0,682.0,324051.0,0.0,0.0,489.996,10111.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;58;97;116;139;141
2467,496.0,186.0,145818.0,48606.0,6.803,3.9775,0.0,3.9435,310.0,66.0,60.0,0.020409,7.0,682.0,194424.0,0.0,0.0,293.988,14963.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;38;42;48;51;58;60;107;110;116;128;132;134;145;146;174;176
2468,496.0,186.0,199812.0,66604.0,4.964667,4.063,0.0,4.021,310.0,66.0,60.0,0.014894,7.0,682.0,266416.0,0.0,0.0,402.847,13149.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;48;51;53;60;110;135;141;146;149
2469,496.0,186.0,320344.0,106781.0,3.096667,2.1555,0.0,2.1385,310.0,66.0,60.0,0.00929,7.0,682.0,427126.0,0.0,0.0,645.856,15365.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;55;58;90;94;131;139
2470,496.0,186.0,208740.0,69580.0,4.752333,3.1805,0.0,3.1055,310.0,66.0,60.0,0.014257,7.0,682.0,278319.0,0.0,0.0,420.846,10701.0,28.4,95.0,97.0,147.0,85.0,80.0,0.0,0.22,2,2,31;36;38;42;45;47;51;53;56;57;67;69;98;104;127;135;156;170
2471,496.0,186.0,21200.0,7067.0,46.791668,44.8135,0.0,44.7195,310.0,66.0,60.0,0.140375,7.0,682.0,28267.0,0.0,0.0,42.743,12752.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,6;9;12;17;31;42;51;60;63;74;87;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
2472,496.0,186.0,185121.0,61707.0,5.358667,4.192,0.0,4.158,310.0,66.0,60.0,0.016076,7.0,682.0,246828.0,0.0,0.0,373.227,3427.0,27.2,98.0,84.0,145.0,87.0,77.0,20.0,0.2,2,2,9;14;28;30;31;36;38;42;45;51;53;57;59;84;112;135;138;156
2473,496.0,186.0,28016.0,9339.0,35.408332,26.666,0.0,26.562,310.0,66.0,60.0,0.106225,7.0,682.0,37355.0,0.0,0.0,56.484,15328.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;17;37;51;55;60;63;74;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
2474,496.0,186.0,262087.0,87362.0,3.785,2.2345,0.0,2.1755,310.0,66.0,60.0,0.011355,7.0,682.0,349450.0,0.0,0.0,528.402,160.0,28.8,98.0,79.0,138.0,78.0,83.0,15.0,0.14,2,2,5;19;28;31;32;33;35;38;39;41;42;44;45;47;48;50;52;53;54;57;59;93;94;95;97;119;124;139;148
2475,496.0,186.0,11709.0,3903.0,84.722336,34.781,0.0,34.753,310.0,66.0,60.0,0.254167,7.0,682.0,15612.0,0.0,0.0,23.607,7893.0,27.6,98.0,75.0,142.0,72.0,76.0,30.0,0.18,1,0,0;9;12;14;17;45;57;60;63;82;91;99;101;105;107;108;109;112;123;128;132;149;161;163;168;169;172;175;176
2476,496.0,186.0,273128.0,91043.0,3.632,1.9885,0.0,1.9445,310.0,66.0,60.0,0.010896,7.0,682.0,364170.0,0.0,0.0,550.661,12151.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;31;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;97;116;131;139
2477,496.0,186.0,261236.0,87079.0,3.797333,1.992,0.0,1.956,310.0,66.0,60.0,0.011392,7.0,682.0,348315.0,0.0,0.0,526.685,8816.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;23;28;31;32;33;35;38;41;42;44;48;50;52;53;54;58;94;97;103;116;139;141
2478,496.0,186.0,204438.0,68146.0,4.852333,2.8385,0.0,2.8055,310.0,66.0,60.0,0.014557,7.0,682.0,272584.0,0.0,0.0,412.173,2583.0,27.2,96.0,87.0,145.0,87.0,76.0,23.0,0.28,2,2,9;14;28;31;35;36;38;41;42;45;51;53;57;59;66;84;95;112;135;138;141;158
2479,496.0,186.0,246623.0,82208.0,4.022333,2.61,0.0,2.575,310.0,66.0,60.0,0.012067,7.0,682.0,328831.0,0.0,0.0,497.224,7189.0,26.8,98.0,73.0,134.0,79.0,75.0,11.0,0.28,2,1,28;31;35;36;38;41;42;45;48;50;51;53;58;67;73;85;93;116;118;139;141;157;171;179
2480,496.0,186.0,13681.0,4560.0,72.510664,82.489,0.0,82.474,310.0,66.0,60.0,0.217532,7.0,682.0,18241.0,0.0,0.0,27.582,14728.0,26.5,98.0,83.0,148.0,84.0,83.0,19.0,0.3,0,0,9;17;18;27;31;42;60;63;74;79;91;106;107;109;110;128;132;145;146;152;161;168;172;174;175;176
2481,496.0,186.0,220135.0,73378.0,4.506333,2.8075,0.0,2.7665,310.0,66.0,60.0,0.013519,7.0,682.0,293513.0,0.0,0.0,443.82,1903.0,27.0,98.0,76.0,144.0,78.0,79.0,19.0,0.22,2,2,14;28;31;35;36;38;40;41;42;44;45;50;51;53;54;57;59;83;93;112;116;136;138;141
2482,496.0,186.0,242840.0,80947.0,4.085,2.712,0.0,2.643,310.0,66.0,60.0,0.012255,7.0,682.0,323786.0,0.0,0.0,489.596,15410.0,27.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;29;31;33;35;36;38;41;42;44;45;48;50;51;53;55;58;116;139;141;149
2483,496.0,186.0,246623.0,82208.0,4.022333,2.576,0.0,2.558,310.0,66.0,60.0,0.012067,7.0,682.0,328831.0,0.0,0.0,497.224,11804.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;135;139;141
2484,496.0,186.0,209047.0,69682.0,4.745333,2.6655,0.0,2.6595,310.0,66.0,60.0,0.014236,7.0,682.0,278730.0,0.0,0.0,421.467,3784.0,26.8,97.0,79.0,149.0,84.0,81.0,31.0,0.14,2,2,14;28;31;35;36;38;41;42;45;48;51;53;57;59;101;113;116;129;135;147;154;158
2485,496.0,186.0,246480.0,82160.0,4.024667,2.6195,0.0,2.5855,310.0,66.0,60.0,0.012074,7.0,682.0,328640.0,0.0,0.0,496.936,13838.0,25.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;48;50;51;53;58;116;139;141
2486,496.0,186.0,204466.0,68155.0,4.851667,2.777,0.0,2.683,310.0,66.0,60.0,0.014555,7.0,682.0,272621.0,0.0,0.0,412.229,87.0,28.8,98.0,82.0,138.0,78.0,77.0,16.0,0.32,2,2,6;28;31;35;36;38;40;41;42;45;50;51;53;54;57;59;61;93;95;112;124;133;136;138;140;150;163
2487,496.0,186.0,241265.0,80422.0,4.111667,2.251,0.0,2.178,310.0,66.0,60.0,0.012335,7.0,682.0,321686.0,0.0,0.0,486.421,159.0,28.8,98.0,80.0,138.0,78.0,83.0,15.0,0.14,2,2,5;28;31;32;35;36;38;41;42;44;45;47;50;51;53;54;57;59;93;95;97;124;141
2488,496.0,186.0,259799.0,86600.0,3.818333,1.8205,0.0,1.7865,310.0,66.0,60.0,0.011455,7.0,682.0,346399.0,0.0,0.0,523.789,2167.0,27.1,98.0,72.0,144.0,78.0,71.0,13.0,0.18,2,2,5;19;23;28;31;33;35;36;38;41;42;44;47;48;50;52;53;54;58;94;97;103;116;119;138;139;141
2489,496.0,186.0,267506.0,89169.0,3.708333,2.1635,0.0,2.0965,310.0,66.0,60.0,0.011125,7.0,682.0,356674.0,0.0,0.0,539.326,6041.0,25.8,98.0,74.0,138.0,83.0,65.0,21.0,0.26,2,2,5;19;28;31;32;33;35;36;38;41;42;44;48;50;53;54;58;94;97;103;116;119;139;141
2490,496.0,186.0,227784.0,75928.0,4.355,2.443,0.0,2.408,310.0,66.0,60.0,0.013065,7.0,682.0,303712.0,0.0,0.0,459.242,13697.0,26.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;116;141
2491,496.0,186.0,196022.0,65341.0,5.060667,1.6925,0.0,1.6755,310.0,66.0,60.0,0.015182,7.0,682.0,261362.0,0.0,0.0,395.205,13505.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;42;44;48;50;51;53;55;58;97;113;141;147
2492,496.0,186.0,291165.0,97055.0,3.407,2.0095,0.0,1.9655,310.0,66.0,60.0,0.010221,7.0,682.0,388220.0,0.0,0.0,587.027,15750.0,27.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,13;19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;55;58;90;94;131;139
2493,496.0,186.0,274919.0,91640.0,3.608333,2.396,0.0,2.287,310.0,66.0,60.0,0.010825,7.0,682.0,366559.0,0.0,0.0,554.273,772.0,26.7,97.0,78.0,143.0,82.0,82.0,25.0,0.24,2,2,5;19;28;31;32;33;35;38;41;42;44;45;48;50;53;54;57;58;59;66;94;115;116;117;119;139;144;167;177
2494,496.0,186.0,176659.0,58886.0,5.615333,3.3195,0.0,3.3025,310.0,66.0,60.0,0.016846,7.0,682.0,235546.0,0.0,0.0,356.168,412.0,27.1,98.0,97.0,138.0,78.0,99.0,0.0,0.32,2,2,2;9;14;28;31;36;38;41;42;45;51;53;57;59;71;95;112;118;138;173;179
2495,496.0,186.0,249330.0,83110.0,3.978667,2.5145,0.0,2.4755,310.0,66.0,60.0,0.011936,7.0,682.0,332440.0,0.0,0.0,502.681,8230.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;58;97;116;139;141
2496,496.0,186.0,312277.0,104092.0,3.176667,1.8,0.0,1.782,310.0,66.0,60.0,0.00953,7.0,682.0,416369.0,0.0,0.0,629.591,2221.0,27.2,98.0,82.0,144.0,78.0,82.0,22.0,0.38,2,2,5;13;15;19;21;23;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;59;80;90;94;119;139;154;167
2497,496.0,186.0,252632.0,84211.0,3.926667,2.883,0.0,2.865,310.0,66.0,60.0,0.01178,7.0,682.0,336842.0,0.0,0.0,509.338,12728.0,28.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;32;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;135;139;141
2498,496.0,186.0,53750.0,17917.0,18.455666,15.216,0.0,15.118,310.0,66.0,60.0,0.055367,7.0,682.0,71667.0,0.0,0.0,108.368,7372.0,27.4,97.0,75.0,134.0,79.0,72.0,24.0,0.22,2,2,9;17;31;36;42;45;51;53;57;59;99;107;108;112;128;134;135;149;165;169;172
2499,496.0,186.0,221083.0,73694.0,4.487,2.731,0.0,2.671,310.0,66.0,60.0,0.013461,7.0,682.0,294777.0,0.0,0.0,445.732,10509.0,27.8,98.0,72.0,147.0,85.0,74.0,13.0,0.16,2,2,31;35;36;38;42;44;45;47;48;51;53;98;116;118;135;141
2500,496.0,186.0,269590.0,89863.0,3.679667,2.0545,0.0,2.0365,310.0,66.0,60.0,0.011039,7.0,682.0,359453.0,0.0,0.0,543.527,12057.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;52;53;54;58;94;97;116;131;139
2501,496.0,186.0,255363.0,85121.0,3.884667,2.4175,0.0,2.3405,310.0,66.0,60.0,0.011654,7.0,682.0,340484.0,0.0,0.0,514.845,4546.0,25.5,98.0,74.0,143.0,78.0,76.0,18.0,0.16,2,2,28;31;32;35;36;38;41;42;44;48;50;51;53;54;58;79;93;97;103;116;139;141;152;173
2502,496.0,186.0,209873.0,69958.0,4.726667,3.2065,0.0,3.0245,310.0,66.0,60.0,0.01418,7.0,682.0,279831.0,0.0,0.0,423.131,6858.0,26.5,97.0,71.0,134.0,79.0,68.0,16.0,0.16,2,2,31;35;36;38;41;42;51;53;54;85;93;99;116;118;134;135;136;141;157;171
2503,496.0,186.0,223289.0,74430.0,4.442667,3.1395,0.0,3.0975,310.0,66.0,60.0,0.013328,7.0,682.0,297719.0,0.0,0.0,450.18,167.0,28.8,98.0,77.0,138.0,78.0,70.0,0.0,0.14,2,2,31;35;36;38;39;40;42;45;51;53;54;57;59;61;72;81;93;108;112;118;127;135;136;138;141;156
2504,496.0,186.0,221215.0,73738.0,4.484333,2.7735,0.0,2.6585,310.0,66.0,60.0,0.013453,7.0,682.0,294953.0,0.0,0.0,445.997,10130.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;42;45;48;51;53;99;116;134;141
2505,496.0,186.0,153616.0,51205.0,6.457667,2.65,0.0,2.609,310.0,66.0,60.0,0.019373,7.0,682.0,204821.0,0.0,0.0,309.709,806.0,26.8,98.0,86.0,143.0,82.0,85.0,15.0,0.16,2,1,14;28;31;35;36;38;41;42;45;50;51;53;57;59;71;79;112;115;118;124;136;138;147;173;174;179
2506,496.0,186.0,70012.0,23337.0,14.169,1.7595,0.0,1.7185,310.0,66.0,60.0,0.042507,7.0,682.0,93349.0,0.0,0.0,141.153,10950.0,28.6,96.0,72.0,147.0,85.0,69.0,0.0,0.2,2,2,31;32;35;36;38;44;45;47;50;53;56;58;97;98;106;108;113;130;135;147
2507,496.0,186.0,218936.0,72979.0,4.531,2.3335,0.0,2.2885,310.0,66.0,60.0,0.013593,7.0,682.0,291915.0,0.0,0.0,441.404,11954.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;42;44;45;48;50;51;53;58;97;113;116;141;147
2508,496.0,186.0,149353.0,49784.0,6.642,5.0005,0.0,4.9565,310.0,66.0,60.0,0.019926,7.0,682.0,199137.0,0.0,0.0,301.114,1916.0,27.0,98.0,78.0,144.0,78.0,81.0,0.0,0.26,2,2,14;31;36;38;41;42;45;51;53;57;59;95;110;111;112;118;136;138;179
2509,496.0,186.0,204719.0,68240.0,4.845667,3.7325,0.0,3.6975,310.0,66.0,60.0,0.014537,7.0,682.0,272959.0,0.0,0.0,412.74,8126.0,27.0,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,36;38;40;42;45;48;51;53;99;116;134;141
2510,496.0,186.0,21041.0,7014.0,47.146668,67.192,0.0,67.175,310.0,66.0,60.0,0.14144,7.0,682.0,28054.0,0.0,0.0,42.421,7839.0,27.7,96.0,62.0,142.0,72.0,57.0,19.0,0.14,2,0,0;9;12;17;30;45;60;63;74;81;91;99;105;107;108;109;130;132;135;136;149;161;168;172;174;175;176
2511,496.0,186.0,242306.0,80769.0,4.094,2.1955,0.0,2.1775,310.0,66.0,60.0,0.012282,7.0,682.0,323074.0,0.0,0.0,488.52,8637.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;58;97;116;139;141
2512,496.0,186.0,234811.0,78270.0,4.224667,2.475,0.0,2.44,310.0,66.0,60.0,0.012674,7.0,682.0,313082.0,0.0,0.0,473.41,13080.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;42;44;45;47;48;50;51;53;55;58;97;116;139;141
2513,496.0,186.0,216216.0,72072.0,4.588,3.391,0.0,3.289,310.0,66.0,60.0,0.013764,7.0,682.0,288288.0,0.0,0.0,435.92,515.0,26.6,97.0,86.0,138.0,78.0,96.0,23.0,0.18,2,2,9;28;31;35;36;38;40;41;42;45;49;51;53;54;57;59;71;79;93;101;112;115;127;136;138;140;144;155;173;179
2514,496.0,186.0,241323.0,80441.0,4.110667,2.2145,0.0,2.1375,310.0,66.0,60.0,0.012332,7.0,682.0,321765.0,0.0,0.0,486.539,755.0,26.8,98.0,80.0,143.0,82.0,73.0,27.0,0.1,2,2,28;31;32;35;36;38;41;42;44;45;48;50;51;53;57;58;59;86;97;115;116;118;124;141;144;177
2515,496.0,186.0,262828.0,87609.0,3.774333,2.1925,0.0,2.1585,310.0,66.0,60.0,0.011323,7.0,682.0,350437.0,0.0,0.0,529.895,9908.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;23;28;31;32;33;35;38;41;42;44;48;50;52;53;54;58;94;97;116;139;141
